"Sens Factor =-0.524dB, SERNO: 7108913"
754.29	0.0922
763.68	0.0885
773.187	0.0848
782.812	0.0812
792.557	0.0776
802.424	0.0742
812.413	0.0709
822.526	0.0677
832.766	0.0646
843.133	0.0617
853.629	0.0590
864.255	0.0563
875.014	0.0537
885.907	0.0511
896.935	0.0483
908.101	0.0455
919.406	0.0425
930.851	0.0393
942.439	0.0360
954.171	0.0326
966.049	0.0291
978.076	0.0255
990.251	0.0218
1002.579	0.0181
1015.06	0.0141
1027.696	0.0101
1040.489	0.0059
1053.442	0.0017
1066.556	-0.0025
1079.833	-0.0067
1093.276	-0.0108
1106.886	-0.0147
1120.665	-0.0183
1134.616	-0.0217
1148.741	-0.0247
1163.041	-0.0273
1177.519	-0.0295
1192.178	-0.0314
1207.019	-0.0330
1222.045	-0.0344
1237.258	-0.0356
1252.66	-0.0366
1268.254	-0.0376
1284.042	-0.0386
1300.027	-0.0395
1316.211	-0.0403
1332.596	-0.0411
1349.185	-0.0419
1365.981	-0.0426
1382.985	-0.0433
1400.202	-0.0439
1417.633	-0.0445
1435.28	-0.0450
1453.148	-0.0454
1471.238	-0.0457
1489.553	-0.0456
1508.096	-0.0453
1526.87	-0.0444
1545.877	-0.0431
1565.121	-0.0413
1584.605	-0.0389
1604.332	-0.0359
1624.303	-0.0323
1644.524	-0.0281
1664.996	-0.0233
1685.723	-0.0179
1706.708	-0.0119
1727.955	-0.0053
1749.466	0.0019
1771.244	0.0095
1793.294	0.0177
1815.618	0.0263
1838.221	0.0352
1861.104	0.0445
1884.272	0.0541
1907.729	0.0641
1931.478	0.0744
1955.523	0.0852
1979.866	0.0965
2004.513	0.1083
2029.467	0.1207
2054.731	0.1336
2080.31	0.1471
2106.207	0.1608
2132.427	0.1746
2158.973	0.1884
2185.849	0.2021
2213.06	0.2159
2240.61	0.2296
2268.503	0.2432
2296.743	0.2569
2325.334	0.2707
2354.282	0.2849
2383.59	0.2995
2413.262	0.3146
2443.305	0.3302
2473.721	0.3463
2504.515	0.3627
2535.693	0.3795
2567.26	0.3966
2599.219	0.4139
2631.576	0.4315
2664.335	0.4495
2697.503	0.4678
2731.084	0.4867
2765.082	0.5060
2799.504	0.5256
2834.354	0.5455
2869.638	0.5656
2905.362	0.5860
2941.53	0.6066
2978.148	0.6275
3015.222	0.6489
3052.758	0.6706
3090.761	0.6929
3129.237	0.7155
3168.192	0.7386
3207.632	0.7620
3247.563	0.7858
3287.991	0.8098
3328.923	0.8342
3370.364	0.8589
3412.32	0.8841
3454.799	0.9100
3497.807	0.9369
3541.351	0.9651
3585.436	0.9948
3630.07	1.0259
3675.26	1.0583
3721.012	1.0919
3767.334	1.1262
3814.233	1.1610
3861.715	1.1960
3909.789	1.2309
3958.46	1.2658
4007.738	1.3007
4057.63	1.3357
4108.142	1.3711
4159.283	1.4070
4211.061	1.4434
4263.483	1.4802
4316.559	1.5175
4370.294	1.5551
4424.699	1.5931
4479.781	1.6312
4535.548	1.6694
4592.01	1.7077
4649.175	1.7463
4707.051	1.7850
4765.648	1.8237
4824.975	1.8623
4885.039	1.9008
4945.852	1.9391
5007.421	1.9771
5069.757	2.0149
5132.87	2.0522
5196.768	2.0888
5261.46	2.1241
5326.959	2.1579
5393.273	2.1900
5460.413	2.2202
5528.388	2.2487
5597.209	2.2756
5666.887	2.3010
5737.433	2.3254
5808.857	2.3488
5881.169	2.3712
5954.383	2.3928
6028.507	2.4135
6103.555	2.4336
6179.536	2.4533
6256.464	2.4729
6334.349	2.4928
6413.204	2.5131
6493.04	2.5340
6573.87	2.5556
6655.706	2.5776
6738.562	2.5993
6822.448	2.6203
6907.379	2.6398
6993.367	2.6570
7080.426	2.6710
7168.568	2.6807
7257.808	2.6859
7348.158	2.6864
7439.633	2.6826
7532.248	2.6747
7626.015	2.6635
7720.949	2.6503
7817.065	2.6358
7914.377	2.6202
8012.901	2.6034
8112.652	2.5847
8213.645	2.5631
8315.894	2.5375
8419.416	2.5070
8524.228	2.4718
8630.343	2.4323
8737.78	2.3901
8846.555	2.3464
8956.683	2.3022
9068.182	2.2576
9181.069	2.2127
9295.362	2.1674
9411.078	2.1212
9528.233	2.0736
9646.849	2.0242
9766.939	1.9728
9888.525	1.9190
10011.625	1.8627
10136.257	1.8038
10262.44	1.7420
10390.195	1.6774
10519.54	1.6100
10650.495	1.5399
10783.08	1.4667
10917.316	1.3905
11053.223	1.3114
11190.821	1.2299
11330.133	1.1463
11471.179	1.0613
11613.98	0.9760
11758.561	0.8917
11904.939	0.8096
12053.141	0.7305
12203.188	0.6543
12355.102	0.5806
12508.907	0.5090
12664.627	0.4389
12822.286	0.3692
12981.907	0.2995
13143.516	0.2295
13307.136	0.1595
13472.793	0.0899
13640.512	0.0215
13810.319	-0.0446
13982.24	-0.1076
14156.302	-0.1677
14332.529	-0.2249
14510.951	-0.2801
14691.595	-0.3344
14874.486	-0.3882
15059.655	-0.4415
15247.129	-0.4944
15436.937	-0.5464
15629.106	-0.5974
15823.669	-0.6468
16020.654	-0.6941
16220.091	-0.7393
16422.01	-0.7823
16626.443	-0.8227
16833.422	-0.8612
17042.977	-0.8966
17255.141	-0.9286
17469.945	-0.9556
17687.424	-0.9762
17907.609	-0.9971
18130.537	-1.0171
18356.24	-1.0361
18584.752	-1.0541
18816.107	-1.0708
19050.346	-1.0864
19287.498	-1.1010
19527.604	-1.1151
19770.697	-1.1288
20016.816	-1.1427

